
> nextjs@0.1.0 dev
> next dev

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.2:3000

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 3.3s
○ Compiling /json/parse ...
 GET /json/parse 200 in 5.1s (compile: 4.5s, proxy.ts: 223ms, render: 340ms)
 GET /json/compare 200 in 751ms (compile: 654ms, proxy.ts: 9ms, render: 88ms)
○ Compiling / ...
 GET / 200 in 6.9s (compile: 6.1s, proxy.ts: 198ms, render: 515ms)
 GET / 200 in 624ms (compile: 88ms, proxy.ts: 17ms, render: 519ms)
 GET /amidakuji 200 in 2.1s (compile: 1911ms, proxy.ts: 22ms, render: 162ms)
 GET /amidakuji 200 in 2.1s (compile: 1853ms, proxy.ts: 13ms, render: 220ms)
 GET /amidakuji 200 in 195ms (compile: 5ms, proxy.ts: 6ms, render: 185ms)
 GET /amidakuji 200 in 175ms (compile: 22ms, proxy.ts: 11ms, render: 141ms)
 GET /base64/encode 200 in 901ms (compile: 720ms, proxy.ts: 18ms, render: 163ms)
 GET /base64/encode 200 in 563ms (compile: 429ms, proxy.ts: 7ms, render: 127ms)
 GET /curl/builder 200 in 644ms (compile: 489ms, proxy.ts: 6ms, render: 150ms)
 GET /curl/builder 200 in 696ms (compile: 555ms, proxy.ts: 6ms, render: 135ms)
 GET /curl/builder 200 in 69ms (compile: 13ms, proxy.ts: 5ms, render: 50ms)
 GET /curl/builder 200 in 176ms (compile: 13ms, proxy.ts: 4ms, render: 159ms)
 GET /curl/builder 200 in 97ms (compile: 3ms, proxy.ts: 4ms, render: 91ms)
 GET / 200 in 72ms (compile: 3ms, proxy.ts: 4ms, render: 66ms)
 GET /json/parse 200 in 85ms (compile: 10ms, proxy.ts: 6ms, render: 68ms)
 GET / 200 in 170ms (compile: 4ms, proxy.ts: 4ms, render: 162ms)
 GET / 200 in 119ms (compile: 5ms, proxy.ts: 6ms, render: 108ms)
 GET /string/replace 200 in 659ms (compile: 621ms, proxy.ts: 3ms, render: 35ms)
 GET /url/encode 200 in 614ms (compile: 577ms, proxy.ts: 9ms, render: 28ms)
 GET / 200 in 88ms (compile: 11ms, proxy.ts: 4ms, render: 73ms)
 GET / 200 in 107ms (compile: 3ms, proxy.ts: 4ms, render: 100ms)
 GET /amidakuji 200 in 40ms (compile: 8ms, proxy.ts: 7ms, render: 25ms)
 GET /url/parse 200 in 559ms (compile: 526ms, proxy.ts: 4ms, render: 30ms)
 GET / 200 in 70ms (compile: 3ms, proxy.ts: 4ms, render: 63ms)
 GET / 200 in 91ms (compile: 3ms, proxy.ts: 3ms, render: 85ms)
 GET /base64/encode 200 in 47ms (compile: 15ms, proxy.ts: 12ms, render: 20ms)
 GET /curl/builder 200 in 302ms (compile: 247ms, proxy.ts: 9ms, render: 46ms)
 GET /json/compare 200 in 357ms (compile: 172ms, proxy.ts: 4ms, render: 182ms)
 GET /json/compare 200 in 76ms (compile: 3ms, proxy.ts: 4ms, render: 69ms)
 GET /json/parse 200 in 70ms (compile: 15ms, proxy.ts: 5ms, render: 50ms)
 GET /json/parse 200 in 55ms (compile: 3ms, proxy.ts: 3ms, render: 48ms)
 GET /string/replace 200 in 92ms (compile: 7ms, proxy.ts: 4ms, render: 81ms)
 GET /string/replace 200 in 63ms (compile: 8ms, proxy.ts: 5ms, render: 51ms)
 GET /url/encode 200 in 95ms (compile: 5ms, proxy.ts: 4ms, render: 86ms)
 GET /url/encode 200 in 69ms (compile: 3ms, proxy.ts: 3ms, render: 62ms)
 GET /url/parse 200 in 82ms (compile: 4ms, proxy.ts: 4ms, render: 75ms)
 GET /url/parse 200 in 61ms (compile: 3ms, proxy.ts: 4ms, render: 54ms)
